idx,status
0,phishing
1,phishing
2,phishing
3,legitimate
4,phishing
5,phishing
6,phishing
7,phishing
8,legitimate
9,legitimate
10,phishing
11,phishing
12,phishing
13,legitimate
14,phishing
15,phishing
16,legitimate
17,legitimate
18,phishing
19,phishing
20,legitimate
21,phishing
22,legitimate
23,legitimate
24,legitimate
25,phishing
26,phishing
27,legitimate
28,phishing
29,legitimate
30,legitimate
31,phishing
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,legitimate
37,legitimate
38,phishing
39,phishing
40,phishing
41,legitimate
42,phishing
43,legitimate
44,legitimate
45,legitimate
46,phishing
47,legitimate
48,phishing
49,phishing
50,legitimate
51,phishing
52,legitimate
53,legitimate
54,legitimate
55,phishing
56,phishing
57,phishing
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,phishing
64,legitimate
65,phishing
66,legitimate
67,phishing
68,legitimate
69,phishing
70,legitimate
71,legitimate
72,legitimate
73,phishing
74,phishing
75,legitimate
76,phishing
77,legitimate
78,phishing
79,legitimate
80,phishing
81,legitimate
82,phishing
83,legitimate
84,phishing
85,legitimate
86,phishing
87,legitimate
88,legitimate
89,legitimate
90,legitimate
91,legitimate
92,legitimate
93,phishing
94,phishing
95,legitimate
96,legitimate
97,legitimate
